VideoId,LabelConfidencePairs
8pDu,2397 0.502082 2736 0.501876 576 0.501838 3854 0.501814 2063 0.501623 2901 0.50153 441 0.501377 1125 0.501327 198 0.50126 1949 0.501127 2430 0.501046 895 0.500905 1310 0.500802 3249 0.500649 2737 0.500637 422 0.500465 3155 0.500358 1685 0.500194 953 0.500154 2476 0.500019
1RDu,6 0.486562 277 0.481183 1643 0.480814 15 0.480503 303 0.480472 1079 0.480292 1553 0.480184 437 0.479578 800 0.479353 824 0.479252 3728 0.479174 2352 0.479027 3627 0.478795 1744 0.478789 971 0.478651 3699 0.478512 2312 0.478365 1722 0.478354 3850 0.478303 1855 0.478266
CWDu,1 0.510423 0 0.490985 88 0.490723 2170 0.489576 3 0.488698 1781 0.488176 3506 0.487486 771 0.487485 611 0.487355 2113 0.486868 3460 0.486779 2631 0.486672 980 0.48665 3802 0.486612 413 0.486286 1359 0.486072 280 0.48588 2064 0.48568 606 0.485679 2025 0.485639
MNDu,12 0.601771 0 0.542126 2921 0.475083 335 0.474626 3120 0.473206 1956 0.472765 3534 0.472366 2513 0.472197 337 0.471097 2391 0.470851 39 0.470846 2972 0.470323 73 0.470271 237 0.470094 3438 0.469852 2607 0.469681 3157 0.4696 675 0.469353 989 0.469143 3044 0.469102
pKDu,13 0.536339 4 0.525835 54 0.504068 28 0.491544 0 0.488715 1 0.487481 663 0.486076 1524 0.485536 3694 0.485242 1689 0.485181 1006 0.485051 1501 0.484599 6 0.484334 2387 0.483873 616 0.483717 2312 0.48368 3421 0.483497 1888 0.48348 3499 0.483281 2702 0.483276
tIDu,1 0.508114 25 0.489416 2792 0.484526 0 0.484319 486 0.483397 83 0.481293 2882 0.481082 1032 0.480813 11 0.48068 908 0.480285 940 0.479868 129 0.479772 2677 0.479599 3054 0.479573 387 0.479572 3195 0.479499 2471 0.479486 847 0.479065 183 0.478988 3243 0.478931
toDu,2 0.528238 7 0.493696 30 0.489871 90 0.483515 686 0.470333 62 0.468106 1084 0.467268 464 0.467243 2455 0.467096 10 0.466873 13 0.466609 3135 0.466388 945 0.46625 28 0.466151 3323 0.466126 224 0.466109 315 0.46608 14 0.466064 3 0.46587 2561 0.465762
tEDu,75 0.486054 12 0.481159 2 0.479549 34 0.477792 2715 0.475363 560 0.474812 3503 0.474546 1149 0.474412 207 0.473798 1152 0.473621 2153 0.473536 327 0.473533 64 0.473334 3220 0.473297 468 0.473295 42 0.473065 3356 0.473043 2396 0.472913 225 0.472777 2521 0.472754
CHDu,2 0.482703 3558 0.48039 1972 0.479926 875 0.479732 85 0.479649 2134 0.479049 2762 0.478694 2379 0.478643 2502 0.478385 3748 0.477904 325 0.477742 179 0.477156 3385 0.476948 2673 0.476894 2530 0.476732 2361 0.476662 3710 0.476657 1168 0.476642 3450 0.476614 2135 0.476613
J8Du,0 0.517859 27 0.507284 1 0.501069 72 0.495181 288 0.493966 3200 0.493338 1686 0.492531 249 0.491816 3403 0.49145 1065 0.491219 765 0.491062 303 0.490875 2298 0.490788 2467 0.490671 5 0.49048 2585 0.490438 1004 0.490158 2095 0.490104 2489 0.490003 209 0.489841
KlDu,2 0.527121 7 0.477033 26 0.471017 67 0.470172 75 0.468704 53 0.468415 1541 0.468407 2032 0.468367 437 0.468311 3330 0.468159 2619 0.467916 17 0.467813 2728 0.467625 2300 0.467287 2999 0.467265 2933 0.46719 345 0.467056 2700 0.467017 1272 0.466905 2529 0.466818
C6Du,2 0.520687 7 0.499399 160 0.486138 2482 0.481665 2806 0.479804 3220 0.478976 544 0.478053 2038 0.478016 1150 0.47796 498 0.477867 95 0.477621 1761 0.477584 3842 0.477477 2484 0.477383 3768 0.47735 63 0.477178 2576 0.477117 3102 0.476541 231 0.476335 2658 0.476258
OWDu,5 0.546947 16 0.4921 7 0.466089 3169 0.465318 410 0.465271 2888 0.464927 1004 0.464744 244 0.463975 1157 0.463431 2508 0.463173 2760 0.462675 292 0.462441 677 0.462315 778 0.462119 3260 0.461171 3097 0.461109 3244 0.460971 3424 0.460827 1993 0.460746 2726 0.460681
fRDu,45 0.486263 26 0.483764 117 0.483458 1411 0.482558 1822 0.482283 298 0.482264 3372 0.482201 3814 0.4821 2465 0.481512 1241 0.481498 2701 0.481453 461 0.481207 3 0.481126 10 0.481027 447 0.480966 587 0.480816 926 0.480714 88 0.480641 3661 0.480605 584 0.48054
AhDu,39 0.535361 156 0.51363 121 0.510656 65 0.510097 1787 0.506126 50 0.504835 1356 0.504683 3722 0.503778 1846 0.503188 2292 0.503021 276 0.502809 2199 0.502685 452 0.50266 1031 0.502652 2760 0.502259 355 0.502123 1841 0.502056 2168 0.502013 3564 0.501749 1961 0.501748
ZmDu,0 0.480115 8 0.479629 1374 0.478864 3541 0.474293 228 0.473945 2276 0.473864 586 0.473155 16 0.472828 2217 0.472723 2791 0.472389 4 0.472351 3239 0.472346 2841 0.472177 2800 0.472074 1272 0.471758 911 0.471744 69 0.471679 2353 0.47165 3010 0.471647 1131 0.471484
1JDu,7 0.52086 2 0.520538 413 0.458031 447 0.456646 14 0.456371 9 0.455566 1779 0.454975 4 0.454801 964 0.454208 30 0.453979 1349 0.453816 34 0.453663 2942 0.452947 2915 0.452803 104 0.452554 3306 0.452525 321 0.452451 10 0.452319 1680 0.452282 1181 0.452056
ZWDu,22 0.504095 20 0.495583 409 0.494582 2789 0.494177 1259 0.492816 2289 0.492407 1484 0.491368 29 0.491365 1720 0.49114 1402 0.490934 218 0.490841 1822 0.490753 3645 0.490738 2854 0.490629 1969 0.490607 2354 0.490528 1746 0.490455 2706 0.490332 1124 0.490317 1753 0.490293
SxDu,8 0.489929 3 0.483065 3368 0.482799 3083 0.482747 52 0.482694 2948 0.48261 2278 0.480671 70 0.48039 936 0.480149 3457 0.479761 4 0.478272 2782 0.47813 249 0.477898 1616 0.477838 586 0.477774 3235 0.47772 3678 0.477618 148 0.477588 2551 0.477536 1610 0.47748
ThDu,1431 0.501501 1598 0.501363 1527 0.501151 789 0.501078 2469 0.500126 1367 0.500097 1424 0.499884 372 0.499745 2139 0.499198 3566 0.499117 3004 0.499029 1638 0.498887 534 0.498465 1849 0.498273 3697 0.498253 2388 0.498175 2807 0.49782 891 0.497712 1039 0.497678 3785 0.497653
qgDu,1841 0.491105 2 0.489941 2872 0.489727 17 0.48941 515 0.487255 2830 0.486987 1352 0.486923 3586 0.486364 3852 0.486124 2219 0.485981 2889 0.485967 1282 0.485856 1108 0.485386 440 0.48518 19 0.484944 2960 0.484903 104 0.48474 2293 0.484708 2724 0.484481 3607 0.484453
EdDu,3550 0.508654 1751 0.50834 218 0.508193 3130 0.507886 2028 0.507026 940 0.506522 1724 0.506412 3592 0.50632 3317 0.506093 2602 0.505897 212 0.505883 417 0.505733 2465 0.505627 56 0.505489 850 0.50542 3724 0.50541 1104 0.505346 1622 0.505278 900 0.505126 3765 0.504878
1YDu,71 0.522313 152 0.511537 14 0.50068 3334 0.499137 2312 0.496593 1516 0.495635 644 0.495314 825 0.495069 179 0.494939 2011 0.494568 2621 0.494277 3669 0.494139 1799 0.493974 764 0.493785 316 0.493748 3451 0.493675 1469 0.493639 371 0.493499 2093 0.493439 3162 0.493252
1UDu,8 0.516508 343 0.505757 3322 0.504416 597 0.503703 34 0.503364 679 0.503259 609 0.502077 25 0.501381 1770 0.499963 1706 0.499571 2267 0.499567 2959 0.499533 2875 0.499154 3344 0.499045 1116 0.498948 3802 0.498689 3208 0.498499 1305 0.498343 3112 0.498322 1000 0.49813
wXDu,14 0.492656 1396 0.477914 988 0.477631 2730 0.477535 1605 0.477271 3341 0.477267 1053 0.477203 3002 0.476947 3464 0.476672 3823 0.476619 1475 0.476411 2682 0.475995 1267 0.47595 1845 0.475735 1832 0.475695 213 0.475341 823 0.475319 338 0.475295 2616 0.475219 329 0.475097
peDu,26 0.494947 9 0.492595 81 0.492491 2514 0.492327 2725 0.490742 574 0.489868 2537 0.489665 1423 0.489591 21 0.48949 2190 0.489165 187 0.489063 1707 0.488957 1487 0.488828 2218 0.488736 915 0.488505 2669 0.488458 2619 0.488332 1283 0.488198 1615 0.487971 1933 0.487885
MRDu,11 0.556303 22 0.553676 20 0.552409 32 0.547779 29 0.541592 120 0.49088 122 0.485224 303 0.47315 112 0.471578 123 0.470138 221 0.470027 3499 0.468483 923 0.468424 173 0.468382 2339 0.46815 3174 0.468137 679 0.467953 1047 0.46773 3 0.467654 1511 0.46676
WgDu,3 0.494843 3458 0.494222 235 0.491512 2547 0.490711 1329 0.490527 3777 0.490375 644 0.490256 3161 0.489962 2383 0.489818 753 0.489738 1388 0.489515 1839 0.489441 867 0.48939 3745 0.489108 756 0.488965 612 0.488934 3550 0.488708 2820 0.488622 1958 0.488385 1776 0.488298
bmDu,386 0.511044 31 0.508241 3357 0.507276 394 0.505962 117 0.505815 1305 0.504186 636 0.504153 3030 0.504129 2562 0.503963 1377 0.503695 1234 0.503369 3634 0.503103 1432 0.502841 2137 0.502757 3045 0.502664 2964 0.502633 491 0.502609 3542 0.502155 110 0.502027 3715 0.501917
cEDu,8 0.522967 1762 0.516097 741 0.514852 1795 0.514468 1697 0.514431 3592 0.514206 316 0.513927 619 0.513552 602 0.51339 3063 0.512878 1890 0.512802 1814 0.512653 839 0.512599 2123 0.51254 2577 0.512495 292 0.512362 3038 0.51215 639 0.512148 465 0.512125 2587 0.512122
dGDu,12 0.509712 335 0.509551 0 0.503622 648 0.502833 226 0.502694 1080 0.502689 91 0.500913 79 0.500189 2382 0.499723 164 0.499683 3128 0.499576 15 0.499556 2793 0.499033 2835 0.4989 2881 0.498562 2592 0.498521 625 0.497962 1827 0.49793 3680 0.497908 220 0.49779
VzDu,4 0.506867 10 0.501579 70 0.496815 3829 0.495686 1771 0.495441 1881 0.495292 628 0.494593 8 0.494342 3480 0.494035 52 0.49366 2480 0.493545 314 0.493428 1745 0.493171 109 0.493158 577 0.493018 3190 0.4929 2397 0.492846 2351 0.492797 81 0.492785 3795 0.492635
RXDu,0 0.504536 1 0.503444 35 0.498778 19 0.497332 48 0.489687 7 0.483761 429 0.482412 1052 0.480713 779 0.480413 3327 0.479711 230 0.479569 2563 0.479511 1367 0.478954 2765 0.478691 2396 0.47857 2786 0.478396 1031 0.478108 928 0.478009 2273 0.477942 1170 0.477829
8BDu,4 0.527264 3 0.512736 35 0.478476 3644 0.476987 3145 0.476061 3849 0.475198 314 0.474631 3141 0.474158 3747 0.474023 670 0.473978 55 0.473508 191 0.473488 227 0.473443 521 0.473328 3415 0.472824 1521 0.472322 43 0.472221 85 0.472097 2899 0.472003 3589 0.471492
drDu,4 0.525162 13 0.509102 12 0.505012 668 0.499355 10 0.499261 1902 0.49865 3375 0.498427 3000 0.497952 2467 0.497298 963 0.496957 71 0.496932 948 0.496887 1583 0.496831 2536 0.49672 2408 0.496695 3402 0.496625 3014 0.496486 9 0.496112 91 0.495698 3655 0.495555
waDu,39 0.518967 2239 0.513917 3560 0.513444 1646 0.513258 990 0.513214 967 0.51272 934 0.512671 708 0.51262 1459 0.512323 1395 0.512291 1771 0.51213 2491 0.511807 1683 0.511635 2426 0.511586 1540 0.511573 165 0.511549 36 0.511435 1027 0.511386 1484 0.51131 2011 0.511237
34Du,12 0.485587 1 0.485068 1742 0.483867 89 0.483811 505 0.48348 378 0.48315 14 0.483132 825 0.483047 2525 0.482756 1129 0.482665 155 0.48231 3857 0.482197 1506 0.481762 2695 0.481597 854 0.481544 1926 0.48142 3162 0.481374 1075 0.481232 2045 0.48084 3307 0.480774
HoDu,0 0.531267 1 0.50416 125 0.486861 63 0.486747 3501 0.486 101 0.483044 3698 0.481991 2411 0.481769 947 0.481446 70 0.481356 1122 0.481101 3173 0.481057 2954 0.480855 3430 0.480705 370 0.480634 930 0.480497 1089 0.480391 2042 0.480369 1139 0.480252 52 0.480239
7ODu,1 0.493669 2597 0.477118 36 0.476665 3775 0.476525 1719 0.476408 410 0.476241 3113 0.475888 0 0.47564 951 0.475337 25 0.475185 59 0.474285 650 0.474041 1067 0.47401 855 0.473935 3212 0.473911 3471 0.473896 3436 0.473637 540 0.47362 300 0.473268 2912 0.473231
nyDu,24 0.496705 21 0.489386 2155 0.48705 81 0.486269 23 0.48549 7 0.48547 43 0.485229 1863 0.484693 827 0.484588 1531 0.484475 3477 0.484118 460 0.484117 1725 0.484036 3329 0.483996 1761 0.483707 1911 0.483662 2454 0.483649 3710 0.483623 269 0.4835 1870 0.483403
rUDu,1 0.502196 0 0.501347 27 0.501058 3018 0.50092 3102 0.500876 501 0.499888 935 0.499503 3304 0.498602 825 0.498586 118 0.498381 2928 0.497806 2579 0.497312 1737 0.49715 2967 0.497022 609 0.496831 234 0.496824 274 0.496742 260 0.496436 379 0.496418 22 0.496407
sDDu,6 0.534387 8 0.533592 3184 0.510541 2466 0.509955 1442 0.508963 220 0.508492 2283 0.508231 3254 0.508107 3810 0.508019 1025 0.507742 3728 0.507685 2775 0.507383 1981 0.50736 1394 0.507123 3241 0.507089 1354 0.50702 1371 0.506956 2190 0.506945 3513 0.506786 36 0.506646
grDu,3 0.490726 2614 0.486786 2285 0.48664 287 0.486493 3303 0.486205 213 0.485759 3580 0.485741 1544 0.485609 3350 0.485457 3795 0.485378 2480 0.485357 3215 0.485168 1558 0.485052 2525 0.484716 3506 0.484668 195 0.484503 1107 0.484497 428 0.484475 3163 0.484433 3714 0.484395
qlDu,6 0.522517 4 0.505573 1774 0.498123 3858 0.496898 13 0.496124 997 0.495619 3 0.495569 1821 0.495267 3589 0.494011 556 0.493766 1954 0.493711 591 0.493582 1565 0.493487 1637 0.49347 415 0.493293 1906 0.49305 1602 0.492897 2817 0.49287 3320 0.49282 1533 0.49277
HZDu,0 0.500313 1 0.499334 5 0.481084 1948 0.476614 2184 0.474069 157 0.473928 3082 0.47359 961 0.472867 2220 0.472551 2380 0.472418 482 0.472081 219 0.472052 568 0.472005 1720 0.471698 236 0.471323 37 0.471315 1606 0.47127 2744 0.471217 197 0.471059 1461 0.47087
byDu,3 0.499468 22 0.492232 3546 0.491747 7 0.491236 780 0.491162 1891 0.491126 335 0.488823 520 0.488792 1461 0.488641 1216 0.488598 77 0.488378 577 0.488311 1303 0.488276 473 0.488051 717 0.487977 2728 0.48785 2320 0.487696 346 0.487646 1232 0.487567 3627 0.487375
ELDu,1 0.5202 0 0.514731 3527 0.49328 35 0.491338 3517 0.489373 1940 0.489238 2462 0.489087 3082 0.488684 1476 0.488507 583 0.488289 19 0.487838 3751 0.487741 594 0.486743 1961 0.486401 1532 0.486393 21 0.486358 3735 0.486344 2272 0.486181 1054 0.485698 3143 0.485666
i0FI,6 0.507669 8 0.487811 2290 0.487237 14 0.485258 118 0.484682 644 0.484262 3457 0.48339 3715 0.482446 3233 0.482251 1540 0.482181 1886 0.480897 16 0.480886 161 0.480756 2317 0.480476 883 0.480048 954 0.479911 1938 0.479813 2686 0.479592 2721 0.479474 3713 0.479379
vxFI,20 0.493196 14 0.491959 324 0.491465 1570 0.491404 189 0.490789 22 0.490653 3339 0.490261 68 0.49009 1440 0.489885 1040 0.489849 3440 0.489673 2242 0.489376 3770 0.489249 3642 0.488912 340 0.488825 587 0.488751 1170 0.488561 3701 0.488487 2731 0.488449 273 0.488439
WnFI,14 0.531538 25 0.487005 1269 0.470073 7 0.469842 1335 0.469391 66 0.468597 376 0.46807 644 0.467753 3053 0.467225 3800 0.466975 402 0.466625 2137 0.466544 3247 0.466213 324 0.466127 2 0.465729 86 0.465597 44 0.465558 3124 0.465453 2308 0.465395 3261 0.465384
pkFI,2092 0.513997 1 0.512591 3152 0.51095 2322 0.510303 725 0.510014 3051 0.509803 2004 0.50928 515 0.509279 1027 0.509032 1700 0.509025 447 0.508932 1624 0.508785 2867 0.508749 3313 0.508734 3302 0.508595 2834 0.508495 2627 0.508481 75 0.508257 3795 0.50821 3070 0.508177
YPFI,3353 0.497057 515 0.493872 20 0.491966 28 0.491569 1699 0.491287 38 0.490853 125 0.490702 312 0.490323 2698 0.490064 70 0.489795 9 0.48962 402 0.488757 86 0.488341 1994 0.488321 1964 0.488257 997 0.488256 14 0.488209 1076 0.48814 1564 0.488003 544 0.488003
DfFI,148 0.51332 271 0.507086 66 0.50605 253 0.505445 30 0.490403 1175 0.487019 2575 0.486932 3578 0.485936 1773 0.485367 939 0.485274 1714 0.484542 210 0.484541 3272 0.484534 14 0.484179 55 0.483718 2691 0.483506 1466 0.483216 1955 0.483207 2635 0.483077 725 0.482978
I2FI,27 0.515555 0 0.504105 1170 0.498164 2341 0.497847 2 0.497228 3079 0.496943 21 0.496442 43 0.496325 1632 0.496315 2276 0.496179 3605 0.495994 53 0.495829 1841 0.495755 2788 0.495743 936 0.495726 3434 0.495684 1955 0.495339 1427 0.495339 327 0.495295 1436 0.494928
7RFI,26 0.495024 68 0.493924 2265 0.493261 2738 0.491369 332 0.490809 51 0.490068 2950 0.489753 3013 0.489486 389 0.489158 217 0.488934 3240 0.48887 2556 0.488755 2402 0.488533 366 0.488361 3078 0.488331 1055 0.488328 6 0.488224 7 0.488077 2926 0.488048 1058 0.487986
BxFI,19 0.522201 17 0.512687 7 0.498729 2 0.495218 48 0.495047 129 0.46815 198 0.467977 2037 0.467626 128 0.466468 3004 0.46595 2762 0.465853 2765 0.465215 2813 0.465131 1786 0.464714 177 0.464686 2972 0.464623 2930 0.464218 779 0.464164 1337 0.464083 2200 0.4639
MBFI,15 0.516402 98 0.500623 869 0.499136 17 0.499022 3853 0.497563 1049 0.497139 3076 0.496375 3007 0.496172 1060 0.495579 2916 0.495283 449 0.49498 2741 0.494871 2673 0.494667 364 0.49456 390 0.494139 925 0.494091 2319 0.493649 904 0.493607 3645 0.493597 1865 0.493302
2JFI,43 0.493052 182 0.48966 60 0.48858 782 0.484817 1 0.484259 1792 0.483557 2241 0.483067 424 0.483039 2969 0.482813 473 0.482593 139 0.482157 101 0.481997 3761 0.481647 3763 0.481629 837 0.481417 856 0.481357 283 0.481114 1773 0.481098 981 0.480861 3534 0.480821
0PFI,3 0.561327 6 0.522216 4 0.489153 2397 0.480137 43 0.477508 1687 0.477468 3645 0.477096 1083 0.47689 1772 0.476863 3317 0.476235 2042 0.476139 134 0.475718 348 0.475604 1299 0.4755 2481 0.475041 3763 0.475 2648 0.474665 2618 0.47459 2398 0.474567 869 0.474471
zaFI,5 0.501366 2 0.491021 2389 0.482904 3 0.482482 46 0.478209 3826 0.477521 16 0.47696 1856 0.476506 33 0.476174 772 0.476114 615 0.476103 7 0.476003 2616 0.475498 1814 0.475446 9 0.475368 2954 0.475297 1734 0.475061 3578 0.474945 634 0.474846 3283 0.474785
1SFI,30 0.549262 2 0.549223 55 0.505118 280 0.473896 2596 0.4731 3 0.472611 2585 0.469872 1957 0.468778 2179 0.468451 1087 0.468376 853 0.468255 1959 0.467993 879 0.467592 1690 0.467565 2727 0.467505 2816 0.467402 2598 0.466956 1294 0.466533 3106 0.466313 1453 0.466307
cOFI,35 0.492891 1 0.48465 2563 0.484618 5 0.482321 3007 0.481882 1068 0.480942 3752 0.48046 2763 0.480304 0 0.480074 19 0.479501 1731 0.479136 2810 0.479064 429 0.478409 3284 0.478227 2026 0.478128 2144 0.478075 2218 0.47791 2297 0.477875 1149 0.477784 966 0.477494
XfFI,24 0.508579 23 0.502502 21 0.502447 74 0.49587 1133 0.489038 3 0.488842 1686 0.488741 2137 0.488298 1149 0.488249 1630 0.488159 2189 0.487823 26 0.487752 2358 0.487654 1014 0.487613 293 0.487364 1173 0.487311 3383 0.48672 4 0.486678 115 0.486458 184 0.486454
5GFI,50 0.511927 65 0.508199 39 0.503039 589 0.502033 3120 0.501101 66 0.500818 2015 0.500663 668 0.500507 697 0.500341 240 0.499362 3133 0.499275 2091 0.499262 1260 0.498876 298 0.498486 2004 0.498436 2340 0.498324 2812 0.498313 2074 0.498287 3502 0.498244 2105 0.498221
B4FI,14 0.487506 3804 0.479732 3251 0.47887 1313 0.478852 791 0.478082 3232 0.477974 3664 0.477719 1778 0.477628 1687 0.477236 1818 0.477205 2199 0.477154 1391 0.476973 705 0.476728 97 0.476323 31 0.476109 2892 0.475885 3109 0.475659 651 0.475615 1931 0.475528 2826 0.475517
T8FI,0 0.530724 1 0.529526 63 0.482683 36 0.480623 35 0.476453 137 0.476348 993 0.475524 85 0.475048 1183 0.474729 2089 0.474426 2217 0.474214 59 0.474172 378 0.474166 3495 0.47352 3357 0.473294 1355 0.473084 1353 0.472958 743 0.472902 3396 0.472899 1826 0.472796
GVFI,1336 0.490932 2993 0.490027 392 0.489734 3770 0.489601 1408 0.489348 18 0.489296 3040 0.489289 414 0.489161 1318 0.489155 1320 0.488966 862 0.488941 3096 0.488894 69 0.488787 2899 0.488677 412 0.488337 2986 0.488156 2616 0.488018 3116 0.487994 1416 0.487892 1615 0.487883
oUFI,14 0.491955 1727 0.485627 3479 0.485034 29 0.48469 1697 0.483801 2122 0.483712 22 0.483495 202 0.483283 1281 0.483125 1160 0.483004 1853 0.482889 2286 0.482828 2300 0.482532 2161 0.481561 3280 0.480765 550 0.480708 415 0.480636 1825 0.480485 2046 0.480323 2143 0.480263
CQFI,14 0.501819 1 0.494872 43 0.494125 0 0.492516 3159 0.491726 12 0.49137 1029 0.489726 781 0.489618 830 0.489525 2934 0.489454 1010 0.489098 1269 0.488661 2582 0.488508 13 0.488273 72 0.488174 2607 0.488163 500 0.488095 1564 0.48789 2730 0.487869 360 0.487815
crFI,11 0.51331 20 0.512461 29 0.507138 22 0.504209 3 0.498282 4 0.495797 32 0.495202 3550 0.495024 144 0.494427 1678 0.493273 2127 0.492919 112 0.492427 1381 0.492213 3096 0.492068 1238 0.491686 2627 0.491249 1498 0.491168 1298 0.49115 2736 0.49085 3078 0.490806
NFFI,14 0.505552 25 0.488664 12 0.465292 21 0.465051 2962 0.464647 2412 0.464603 2057 0.463547 3277 0.462316 674 0.462302 2504 0.462207 3487 0.461896 1905 0.461811 1688 0.461618 1485 0.461509 1383 0.461418 110 0.461374 1971 0.461368 2632 0.461017 714 0.460878 1769 0.46075
lGFI,4 0.508785 10 0.486636 13 0.481321 1124 0.477929 38 0.475929 42 0.475342 33 0.475098 2445 0.475094 3846 0.474872 28 0.474647 1123 0.474593 1491 0.47394 2287 0.473518 2249 0.473342 1435 0.473293 3333 0.473195 2011 0.473093 301 0.473055 2666 0.472766 3033 0.472571
EnFI,8 0.496899 2715 0.493688 98 0.492809 3479 0.492628 1077 0.492336 2860 0.492303 2428 0.492223 63 0.49191 88 0.491746 816 0.491017 3152 0.490419 2499 0.490082 3198 0.490052 1681 0.48976 3811 0.489729 219 0.489583 39 0.488903 987 0.488842 2804 0.488567 1965 0.48854
FgFI,5 0.488307 0 0.487441 1353 0.482583 2217 0.480693 1812 0.480617 3080 0.48035 3357 0.479819 1436 0.479622 41 0.479569 495 0.479429 1525 0.479322 1735 0.479315 1 0.479268 1643 0.479145 3000 0.479039 6 0.479021 2159 0.478878 1650 0.47864 1822 0.478631 2029 0.478559
Y4FI,74 0.504394 187 0.493435 131 0.481261 24 0.475641 62 0.475601 2887 0.473039 341 0.472737 200 0.472639 12 0.472601 21 0.470924 3271 0.470871 497 0.470707 23 0.470537 4 0.470299 2894 0.469754 1929 0.469513 393 0.469438 511 0.469399 2358 0.469319 1789 0.469315
sNFI,0 0.519868 1 0.514603 5 0.514012 2480 0.498442 1775 0.498217 3381 0.497684 2698 0.497514 235 0.497125 22 0.496771 203 0.496484 69 0.496274 60 0.496257 2753 0.496252 2077 0.495965 1136 0.49535 3186 0.494856 3679 0.494708 708 0.494557 2914 0.494391 3038 0.494312
fkFI,1 0.491742 5 0.488303 0 0.485342 2594 0.48517 14 0.483052 27 0.482046 3689 0.48195 1485 0.481804 2725 0.481149 3013 0.4811 94 0.48095 6 0.48081 3146 0.480751 3043 0.480419 62 0.480416 609 0.479806 3766 0.479799 2458 0.479715 1263 0.479686 2414 0.479624
TkFI,1 0.495604 0 0.481999 538 0.477268 43 0.476585 1964 0.47566 2870 0.475157 1152 0.474872 910 0.474799 42 0.474692 2108 0.474558 1164 0.474424 3331 0.474338 3009 0.474328 173 0.474298 3748 0.474258 3230 0.4741 2018 0.474061 223 0.473778 2203 0.473537 3522 0.473492
rQFI,954 0.506718 2828 0.50314 2308 0.501201 1219 0.501153 52 0.500898 1106 0.500785 3265 0.500523 14 0.500375 3664 0.500352 3176 0.50006 453 0.49999 889 0.499898 1681 0.4995 3830 0.499225 1432 0.499127 1697 0.499121 2911 0.499088 1482 0.498892 8 0.498885 969 0.498786
GzFI,6 0.501129 3569 0.488496 3161 0.488459 132 0.488358 2014 0.48774 897 0.487022 536 0.486726 187 0.486481 28 0.486417 1571 0.486265 17 0.486135 3110 0.486079 1308 0.48598 1560 0.485135 3518 0.484933 1172 0.484899 3736 0.484705 2771 0.48466 1146 0.484586 106 0.484442
NcFI,39 0.508689 290 0.501769 156 0.501115 1390 0.500622 728 0.499789 0 0.499394 2056 0.498849 3695 0.498679 2637 0.498589 2135 0.498261 1748 0.497737 2792 0.497241 17 0.497233 3158 0.496919 2190 0.496881 718 0.496806 1899 0.496792 2197 0.496586 242 0.49641 2163 0.496384
zOFI,31 0.515741 57 0.512114 492 0.510199 40 0.506605 26 0.504264 512 0.503693 117 0.503081 366 0.502301 704 0.502268 3798 0.502169 2759 0.501315 1333 0.501261 200 0.501031 3586 0.50101 1195 0.500807 1351 0.500802 1835 0.500787 1443 0.500689 1869 0.500621 1932 0.500383
nRFI,9 0.489598 1052 0.485659 1031 0.485056 1532 0.484539 1953 0.484331 11 0.484249 2374 0.484152 1632 0.48397 522 0.483881 3229 0.483769 1333 0.48371 13 0.483626 472 0.483274 260 0.483269 1206 0.483206 14 0.483142 1301 0.483032 1999 0.482911 3044 0.48288 112 0.482764
DEFI,389 0.50103 2262 0.500635 3382 0.500428 1859 0.499898 1389 0.499693 1388 0.499612 214 0.49939 1795 0.499303 2180 0.49925 643 0.499019 3591 0.498889 3162 0.498698 251 0.498661 162 0.498578 18 0.498538 1563 0.498346 337 0.498305 3603 0.498256 2825 0.497928 2502 0.497733
hyFI,36 0.495054 6 0.487253 146 0.482979 1250 0.480977 247 0.480376 2975 0.480116 1523 0.479929 3434 0.479277 3144 0.478754 1682 0.478403 244 0.478151 3730 0.478052 448 0.478015 3082 0.477931 954 0.477807 3335 0.477789 427 0.477786 1205 0.477765 38 0.477761 2700 0.47773
AhFI,0 0.485493 1 0.482942 5 0.47607 2894 0.47368 3784 0.473221 427 0.472242 474 0.472154 2 0.472012 3 0.471203 111 0.471189 266 0.471016 3449 0.470652 2957 0.470549 2808 0.470405 1949 0.470311 2420 0.470289 3857 0.470239 2544 0.470112 1083 0.470069 2395 0.46981
TSFI,5 0.501283 2028 0.500408 2192 0.499652 53 0.49851 2576 0.498319 12 0.497544 2918 0.496965 3542 0.496701 531 0.496667 2376 0.49666 1490 0.496644 1931 0.496558 111 0.496454 933 0.496314 2008 0.496056 1761 0.495959 1818 0.49592 172 0.495911 3673 0.495603 1552 0.495563
CPFI,71 0.50325 41 0.499134 545 0.497541 5 0.49702 2129 0.49525 388 0.494487 2730 0.493954 1025 0.493595 2411 0.493506 1175 0.493497 100 0.493481 796 0.493469 2521 0.493159 73 0.492959 1264 0.492901 2657 0.492575 891 0.492524 3419 0.492201 1771 0.492002 3109 0.491991
ECFI,7 0.496141 2095 0.495343 585 0.49352 2084 0.490116 3006 0.489963 3563 0.489784 389 0.489746 1508 0.489489 90 0.489341 1788 0.489293 3274 0.488953 744 0.488944 576 0.488871 642 0.488836 3693 0.488817 3054 0.488788 1148 0.488696 226 0.488545 125 0.488428 3480 0.488413
